file,subject,session,site,run,tr,n_slices,min_st,max_st,mean_st,std_st,pattern,pattern_details,pattern_confidence,status,error,fix_needed,path
sub-110237_task-rest_acq-s03_bold.json,sub-110237_task-rest_acq-s03_bold.json,ses-ams03,Amsterdam,,2.3,37,0,2.237838,1.1189189189189188,0.6637103380663757,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-110237\ses-ams03\func\sub-110237_task-rest_acq-s03_bold.json
sub-110242_task-rest_acq-s03_bold.json,sub-110242_task-rest_acq-s03_bold.json,ses-lei03,Leiden,,2.3,37,0,2.237838,1.1189189189189188,0.6637103380663757,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-110242\ses-lei03\func\sub-110242_task-rest_acq-s03_bold.json
sub-110274_ses-ams02_task-rest_bold.json,sub-110274_ses-ams02_task-rest_bold.json,ses-ams02,Amsterdam,,2.3,35,0,2.234286,1.117142857142857,0.6636817530924266,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-110274\ses-ams02\func\sub-110274_ses-ams02_task-rest_bold.json
sub-110274_task-rest_acq-s03_bold.json,sub-110274_task-rest_acq-s03_bold.json,ses-lei03,Leiden,,2.3,37,0,2.237838,1.1189189189189188,0.6637103380663757,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-110274\ses-lei03\func\sub-110274_task-rest_acq-s03_bold.json
sub-110293_ses-ams02_task-rest_bold.json,sub-110293_ses-ams02_task-rest_bold.json,ses-ams02,Amsterdam,,2.3,35,0,2.234286,1.117142857142857,0.6636817530924266,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-110293\ses-ams02\func\sub-110293_ses-ams02_task-rest_bold.json
sub-110293_task-rest_acq-s03_bold.json,sub-110293_task-rest_acq-s03_bold.json,ses-lei03,Leiden,,2.3,37,0,2.237838,1.1189189189189188,0.6637103380663757,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-110293\ses-lei03\func\sub-110293_task-rest_acq-s03_bold.json
sub-110363_ses-ams02_task-rest_bold.json,sub-110363_ses-ams02_task-rest_bold.json,ses-ams02,Amsterdam,,2.3,35,0,2.234286,1.117142857142857,0.6636817530924266,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-110363\ses-ams02\func\sub-110363_ses-ams02_task-rest_bold.json
sub-110363_task-rest_acq-s03_bold.json,sub-110363_task-rest_acq-s03_bold.json,ses-lei03,Leiden,,2.3,37,0,2.237838,1.1189189189189188,0.6637103380663757,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-110363\ses-lei03\func\sub-110363_task-rest_acq-s03_bold.json
sub-110408_task-rest_acq-s03_bold.json,sub-110408_task-rest_acq-s03_bold.json,ses-lei03,Leiden,,2.3,37,0,2.237838,1.1189189189189188,0.6637103380663757,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-110408\ses-lei03\func\sub-110408_task-rest_acq-s03_bold.json
sub-110432_ses-ams02_task-rest_bold.json,sub-110432_ses-ams02_task-rest_bold.json,ses-ams02,Amsterdam,,2.3,35,0,2.234286,1.117142857142857,0.6636817530924266,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-110432\ses-ams02\func\sub-110432_ses-ams02_task-rest_bold.json
sub-110436_ses-ams02_task-rest_bold.json,sub-110436_ses-ams02_task-rest_bold.json,ses-ams02,Amsterdam,,2.3,35,0,2.234286,1.117142857142857,0.6636817530924266,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-110436\ses-ams02\func\sub-110436_ses-ams02_task-rest_bold.json
sub-110436_task-rest_acq-s03_bold.json,sub-110436_task-rest_acq-s03_bold.json,ses-lei03,Leiden,,2.3,37,0,2.237838,1.1189189189189188,0.6637103380663757,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-110436\ses-lei03\func\sub-110436_task-rest_acq-s03_bold.json
sub-110483_task-rest_acq-s03_bold.json,sub-110483_task-rest_acq-s03_bold.json,ses-ams03,Amsterdam,,2.3,37,0,2.237838,1.1189189189189188,0.6637103380663757,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-110483\ses-ams03\func\sub-110483_task-rest_acq-s03_bold.json
sub-110493_ses-ams02_task-rest_bold.json,sub-110493_ses-ams02_task-rest_bold.json,ses-ams02,Amsterdam,,2.3,35,0,2.234286,1.117142857142857,0.6636817530924266,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-110493\ses-ams02\func\sub-110493_ses-ams02_task-rest_bold.json
sub-110518_ses-ams02_task-rest_bold.json,sub-110518_ses-ams02_task-rest_bold.json,ses-ams02,Amsterdam,,2.3,35,0,2.234286,1.117142857142857,0.6636817530924266,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-110518\ses-ams02\func\sub-110518_ses-ams02_task-rest_bold.json
sub-110520_ses-ams01_task-rest_bold.json,sub-110520_ses-ams01_task-rest_bold.json,ses-ams01,Amsterdam,,2.315,0,,,,,,,0,ERROR,No SliceTiming field,Add SliceTiming,D:\NESDA\BIDS\sub-110520\ses-ams01\func\sub-110520_ses-ams01_task-rest_bold.json
sub-110532_ses-ams02_task-rest_bold.json,sub-110532_ses-ams02_task-rest_bold.json,ses-ams02,Amsterdam,,2.3,35,0,2.234286,1.117142857142857,0.6636817530924266,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-110532\ses-ams02\func\sub-110532_ses-ams02_task-rest_bold.json
sub-110533_task-rest_acq-s03_bold.json,sub-110533_task-rest_acq-s03_bold.json,ses-gro03,Groningen,,2.3,37,0,2.237838,1.1189189189189188,0.6637103380663757,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-110533\ses-gro03\func\sub-110533_task-rest_acq-s03_bold.json
sub-110553_ses-ams01_task-rest_bold.json,sub-110553_ses-ams01_task-rest_bold.json,ses-ams01,Amsterdam,,2.315,0,,,,,,,0,ERROR,No SliceTiming field,Add SliceTiming,D:\NESDA\BIDS\sub-110553\ses-ams01\func\sub-110553_ses-ams01_task-rest_bold.json
sub-110553_task-rest_acq-s03_bold.json,sub-110553_task-rest_acq-s03_bold.json,ses-ams03,Amsterdam,,2.3,37,0,2.237838,1.1189189189189188,0.6637103380663757,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-110553\ses-ams03\func\sub-110553_task-rest_acq-s03_bold.json
sub-110580_ses-ams01_task-rest_bold.json,sub-110580_ses-ams01_task-rest_bold.json,ses-ams01,Amsterdam,,2.315,0,,,,,,,0,ERROR,No SliceTiming field,Add SliceTiming,D:\NESDA\BIDS\sub-110580\ses-ams01\func\sub-110580_ses-ams01_task-rest_bold.json
sub-110584_ses-ams01_task-rest_bold.json,sub-110584_ses-ams01_task-rest_bold.json,ses-ams01,Amsterdam,,2.315,0,,,,,,,0,ERROR,No SliceTiming field,Add SliceTiming,D:\NESDA\BIDS\sub-110584\ses-ams01\func\sub-110584_ses-ams01_task-rest_bold.json
sub-110584_ses-ams02_task-rest_bold.json,sub-110584_ses-ams02_task-rest_bold.json,ses-ams02,Amsterdam,,2.3,35,0,2.234286,1.117142857142857,0.6636817530924266,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-110584\ses-ams02\func\sub-110584_ses-ams02_task-rest_bold.json
sub-110584_task-rest_acq-s03_bold.json,sub-110584_task-rest_acq-s03_bold.json,ses-ams03,Amsterdam,,2.3,37,0,2.237838,1.1189189189189188,0.6637103380663757,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-110584\ses-ams03\func\sub-110584_task-rest_acq-s03_bold.json
sub-110596_ses-ams01_task-rest_bold.json,sub-110596_ses-ams01_task-rest_bold.json,ses-ams01,Amsterdam,,2.315,0,,,,,,,0,ERROR,No SliceTiming field,Add SliceTiming,D:\NESDA\BIDS\sub-110596\ses-ams01\func\sub-110596_ses-ams01_task-rest_bold.json
sub-110596_ses-ams02_task-rest_bold.json,sub-110596_ses-ams02_task-rest_bold.json,ses-ams02,Amsterdam,,2.3,35,0,2.234286,1.117142857142857,0.6636817530924266,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-110596\ses-ams02\func\sub-110596_ses-ams02_task-rest_bold.json
sub-110596_task-rest_acq-s03_bold.json,sub-110596_task-rest_acq-s03_bold.json,ses-ams03,Amsterdam,,2.3,37,0,2.237838,1.1189189189189188,0.6637103380663757,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-110596\ses-ams03\func\sub-110596_task-rest_acq-s03_bold.json
sub-110606_task-rest_acq-s03_bold.json,sub-110606_task-rest_acq-s03_bold.json,ses-ams03,Amsterdam,,2.3,37,0,2.237838,1.1189189189189188,0.6637103380663757,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-110606\ses-ams03\func\sub-110606_task-rest_acq-s03_bold.json
sub-110614_ses-ams01_task-rest_bold.json,sub-110614_ses-ams01_task-rest_bold.json,ses-ams01,Amsterdam,,2.315,0,,,,,,,0,ERROR,No SliceTiming field,Add SliceTiming,D:\NESDA\BIDS\sub-110614\ses-ams01\func\sub-110614_ses-ams01_task-rest_bold.json
sub-110614_task-rest_acq-s03_bold.json,sub-110614_task-rest_acq-s03_bold.json,ses-ams03,Amsterdam,,2.3,37,0,2.237838,1.1189189189189188,0.6637103380663757,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-110614\ses-ams03\func\sub-110614_task-rest_acq-s03_bold.json
sub-110614_ses-lei02_task-rest_bold.json,sub-110614_ses-lei02_task-rest_bold.json,ses-lei02,Leiden,,2.3,35,0,2.234286,1.117142857142857,0.6636817530924266,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-110614\ses-lei02\func\sub-110614_ses-lei02_task-rest_bold.json
sub-110639_ses-ams01_task-rest_bold.json,sub-110639_ses-ams01_task-rest_bold.json,ses-ams01,Amsterdam,,2.315,0,,,,,,,0,ERROR,No SliceTiming field,Add SliceTiming,D:\NESDA\BIDS\sub-110639\ses-ams01\func\sub-110639_ses-ams01_task-rest_bold.json
sub-110639_ses-lei02_task-rest_bold.json,sub-110639_ses-lei02_task-rest_bold.json,ses-lei02,Leiden,,2.3,35,0,2.234286,1.117142857142857,0.6636817530924266,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-110639\ses-lei02\func\sub-110639_ses-lei02_task-rest_bold.json
sub-110643_ses-ams01_task-rest_bold.json,sub-110643_ses-ams01_task-rest_bold.json,ses-ams01,Amsterdam,,2.315,0,,,,,,,0,ERROR,No SliceTiming field,Add SliceTiming,D:\NESDA\BIDS\sub-110643\ses-ams01\func\sub-110643_ses-ams01_task-rest_bold.json
sub-110643_ses-lei02_task-rest_bold.json,sub-110643_ses-lei02_task-rest_bold.json,ses-lei02,Leiden,,2.3,35,0,2.234286,1.117142857142857,0.6636817530924266,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-110643\ses-lei02\func\sub-110643_ses-lei02_task-rest_bold.json
sub-110653_ses-ams01_task-rest_bold.json,sub-110653_ses-ams01_task-rest_bold.json,ses-ams01,Amsterdam,,2.315,0,,,,,,,0,ERROR,No SliceTiming field,Add SliceTiming,D:\NESDA\BIDS\sub-110653\ses-ams01\func\sub-110653_ses-ams01_task-rest_bold.json
sub-110653_ses-ams02_task-rest_bold.json,sub-110653_ses-ams02_task-rest_bold.json,ses-ams02,Amsterdam,,2.3,35,0,2.234286,1.117142857142857,0.6636817530924266,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-110653\ses-ams02\func\sub-110653_ses-ams02_task-rest_bold.json
sub-110654_ses-ams01_task-rest_bold.json,sub-110654_ses-ams01_task-rest_bold.json,ses-ams01,Amsterdam,,2.315,0,,,,,,,0,ERROR,No SliceTiming field,Add SliceTiming,D:\NESDA\BIDS\sub-110654\ses-ams01\func\sub-110654_ses-ams01_task-rest_bold.json
sub-110654_ses-ams02_task-rest_bold.json,sub-110654_ses-ams02_task-rest_bold.json,ses-ams02,Amsterdam,,2.3,35,0,2.234286,1.117142857142857,0.6636817530924266,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-110654\ses-ams02\func\sub-110654_ses-ams02_task-rest_bold.json
sub-110660_ses-lei01_task-rest_bold.json,sub-110660_ses-lei01_task-rest_bold.json,ses-lei01,Leiden,,2.312,35,0,22.45942857142857,11.229714285714287,6.671444404998036,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,ERROR,SliceTiming ~10x too large,Divide by 10,D:\NESDA\BIDS\sub-110660\ses-lei01\func\sub-110660_ses-lei01_task-rest_bold.json
sub-110660_ses-lei02_task-rest_bold.json,sub-110660_ses-lei02_task-rest_bold.json,ses-lei02,Leiden,,2.3,35,0,2.234286,1.117142857142857,0.6636817530924266,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-110660\ses-lei02\func\sub-110660_ses-lei02_task-rest_bold.json
sub-110660_task-rest_acq-s03_bold.json,sub-110660_task-rest_acq-s03_bold.json,ses-lei03,Leiden,,2.3,37,0,2.237838,1.1189189189189188,0.6637103380663757,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-110660\ses-lei03\func\sub-110660_task-rest_acq-s03_bold.json
sub-110662_ses-ams01_task-rest_bold.json,sub-110662_ses-ams01_task-rest_bold.json,ses-ams01,Amsterdam,,2.315,0,,,,,,,0,ERROR,No SliceTiming field,Add SliceTiming,D:\NESDA\BIDS\sub-110662\ses-ams01\func\sub-110662_ses-ams01_task-rest_bold.json
sub-110662_ses-ams02_task-rest_bold.json,sub-110662_ses-ams02_task-rest_bold.json,ses-ams02,Amsterdam,,2.3,35,0,2.234286,1.117142857142857,0.6636817530924266,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-110662\ses-ams02\func\sub-110662_ses-ams02_task-rest_bold.json
sub-110664_ses-ams01_task-rest_bold.json,sub-110664_ses-ams01_task-rest_bold.json,ses-ams01,Amsterdam,,2.315,0,,,,,,,0,ERROR,No SliceTiming field,Add SliceTiming,D:\NESDA\BIDS\sub-110664\ses-ams01\func\sub-110664_ses-ams01_task-rest_bold.json
sub-110664_ses-ams02_task-rest_bold.json,sub-110664_ses-ams02_task-rest_bold.json,ses-ams02,Amsterdam,,2.3,35,0,2.234286,1.117142857142857,0.6636817530924266,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-110664\ses-ams02\func\sub-110664_ses-ams02_task-rest_bold.json
sub-110668_ses-lei01_task-rest_bold.json,sub-110668_ses-lei01_task-rest_bold.json,ses-lei01,Leiden,,2.312,35,0,22.45942857142857,11.229714285714287,6.671444404998036,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,ERROR,SliceTiming ~10x too large,Divide by 10,D:\NESDA\BIDS\sub-110668\ses-lei01\func\sub-110668_ses-lei01_task-rest_bold.json
sub-110672_ses-ams01_task-rest_bold.json,sub-110672_ses-ams01_task-rest_bold.json,ses-ams01,Amsterdam,,2.315,0,,,,,,,0,ERROR,No SliceTiming field,Add SliceTiming,D:\NESDA\BIDS\sub-110672\ses-ams01\func\sub-110672_ses-ams01_task-rest_bold.json
sub-110672_task-rest_acq-s03_bold.json,sub-110672_task-rest_acq-s03_bold.json,ses-ams03,Amsterdam,,2.3,37,0,2.237838,1.1189189189189188,0.6637103380663757,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-110672\ses-ams03\func\sub-110672_task-rest_acq-s03_bold.json
sub-110672_ses-lei02_task-rest_bold.json,sub-110672_ses-lei02_task-rest_bold.json,ses-lei02,Leiden,,2.3,35,0,2.234286,1.117142857142857,0.6636817530924266,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-110672\ses-lei02\func\sub-110672_ses-lei02_task-rest_bold.json
sub-110688_ses-ams01_task-rest_bold.json,sub-110688_ses-ams01_task-rest_bold.json,ses-ams01,Amsterdam,,2.315,0,,,,,,,0,ERROR,No SliceTiming field,Add SliceTiming,D:\NESDA\BIDS\sub-110688\ses-ams01\func\sub-110688_ses-ams01_task-rest_bold.json
sub-110702_ses-ams01_task-rest_bold.json,sub-110702_ses-ams01_task-rest_bold.json,ses-ams01,Amsterdam,,2.315,0,,,,,,,0,ERROR,No SliceTiming field,Add SliceTiming,D:\NESDA\BIDS\sub-110702\ses-ams01\func\sub-110702_ses-ams01_task-rest_bold.json
sub-110702_ses-ams02_task-rest_bold.json,sub-110702_ses-ams02_task-rest_bold.json,ses-ams02,Amsterdam,,2.3,35,0,2.234286,1.117142857142857,0.6636817530924266,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-110702\ses-ams02\func\sub-110702_ses-ams02_task-rest_bold.json
sub-110702_task-rest_acq-s03_bold.json,sub-110702_task-rest_acq-s03_bold.json,ses-ams03,Amsterdam,,2.3,37,0,2.237838,1.1189189189189188,0.6637103380663757,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-110702\ses-ams03\func\sub-110702_task-rest_acq-s03_bold.json
sub-110706_ses-ams01_task-rest_bold.json,sub-110706_ses-ams01_task-rest_bold.json,ses-ams01,Amsterdam,,2.315,0,,,,,,,0,ERROR,No SliceTiming field,Add SliceTiming,D:\NESDA\BIDS\sub-110706\ses-ams01\func\sub-110706_ses-ams01_task-rest_bold.json
sub-110706_ses-lei02_task-rest_bold.json,sub-110706_ses-lei02_task-rest_bold.json,ses-lei02,Leiden,,2.3,35,0,2.234286,1.117142857142857,0.6636817530924266,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-110706\ses-lei02\func\sub-110706_ses-lei02_task-rest_bold.json
sub-110706_task-rest_acq-s03_bold.json,sub-110706_task-rest_acq-s03_bold.json,ses-lei03,Leiden,,2.3,37,0,2.237838,1.1189189189189188,0.6637103380663757,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-110706\ses-lei03\func\sub-110706_task-rest_acq-s03_bold.json
sub-110716_ses-ams01_task-rest_bold.json,sub-110716_ses-ams01_task-rest_bold.json,ses-ams01,Amsterdam,,2.315,0,,,,,,,0,ERROR,No SliceTiming field,Add SliceTiming,D:\NESDA\BIDS\sub-110716\ses-ams01\func\sub-110716_ses-ams01_task-rest_bold.json
sub-110723_ses-ams01_task-rest_bold.json,sub-110723_ses-ams01_task-rest_bold.json,ses-ams01,Amsterdam,,2.315,0,,,,,,,0,ERROR,No SliceTiming field,Add SliceTiming,D:\NESDA\BIDS\sub-110723\ses-ams01\func\sub-110723_ses-ams01_task-rest_bold.json
sub-110727_ses-ams01_task-rest_bold.json,sub-110727_ses-ams01_task-rest_bold.json,ses-ams01,Amsterdam,,2.315,0,,,,,,,0,ERROR,No SliceTiming field,Add SliceTiming,D:\NESDA\BIDS\sub-110727\ses-ams01\func\sub-110727_ses-ams01_task-rest_bold.json
sub-110727_ses-ams02_task-rest_bold.json,sub-110727_ses-ams02_task-rest_bold.json,ses-ams02,Amsterdam,,2.3,35,0,2.234286,1.117142857142857,0.6636817530924266,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-110727\ses-ams02\func\sub-110727_ses-ams02_task-rest_bold.json
sub-110728_task-rest_acq-s03_bold.json,sub-110728_task-rest_acq-s03_bold.json,ses-ams03,Amsterdam,,2.3,37,0,2.237838,1.1189189189189188,0.6637103380663757,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-110728\ses-ams03\func\sub-110728_task-rest_acq-s03_bold.json
sub-110754_ses-ams01_task-rest_bold.json,sub-110754_ses-ams01_task-rest_bold.json,ses-ams01,Amsterdam,,2.315,0,,,,,,,0,ERROR,No SliceTiming field,Add SliceTiming,D:\NESDA\BIDS\sub-110754\ses-ams01\func\sub-110754_ses-ams01_task-rest_bold.json
